id,provider_name,location_city,location_state,star_rating,review_text
008213d4-f309-4ffb-a0bd-8aa7e061412b,LaserAway (Tampa),Tampa,FL,5,"The team at LaserAway is truly top notch. I’ve been going there for my central brow, and every visit has been a great experience. They remember me by name, are always incredibly welcoming, and bring such a positive, upbeat energy that really elevates the whole appointment. You can tell they genuinely care about their clients and the quality of their work. Highly recommend!"
041a1480-81d8-4ee5-9e7b-835f7c598ed8,LaserAway (Chicago),Chicago,IL,5,I Love Kasi! She’s very engaging and lovely to talk to.
050c8183-4a96-4957-8497-8e23246d8444,LaserAway (Austin),Austin,TX,5,"Got a Hydrafacial with Hope today and it was wonderful. She walked me through the whole process beforehand so I knew what to expect, explained aftercare, and overall made the whole experience very pleasant. The facial itself was really relaxing and my face is glowing!"
05819441-3d59-4a5b-a471-89b6379e1734,LaserAway (Houston),Houston,TX,5,"Amazing- highly recommend- super professional, kind, and you will see results!"
0599c86c-a3a6-4136-833e-15a3167acbd7,LaserAway (Tampa),Tampa,FL,5,Yesterday was my first visit to LaserAway in Tampa for a package of Clear + Brilliant treatments I purchased. Fernanda at the front desk was so kind and welcoming. She brought me back to the treatment room and helped me settle in. There was some sort of scheduling issue so I was waiting a long time past my appointment time but they made up for it with sincere apologies and a complimentary treatment added to my account.  Ashley did my treatment and she thoroughly went over everything about the procedure and answered all my questions. I can’t wait to go back in a few weeks for my next session!
001a8ea8-bd18-4272-abab-b19b90c1e0ae,Unbranded ATX,Austin,TX,5,"a fantastic place, and Alan (the owner) knows what he's doing. he always checks in the day after one of our procedures to make sure I'm feeling okay and things look good, which is greatly appreciated   I would highly recommend his ahop, next time I want to get my other ex-wife's name removed from my arm I'll definitely be going to him......"
0d18ccf9-19d6-45b5-9d66-980862faecf9,Unbranded ATX,Austin,TX,5,I loved my carbon facial performed by Alan! The process was quick and painless.. results are amazing! My pores are smaller and I’ve not felt this confident sans makeup since my 20’s. I will be booking a second session to further minimize my pores but the results from the first session exceeded my expectations!
11d82428-7f93-4fe4-be09-450acb754b84,Unbranded ATX,Austin,TX,5,Had 2 treatments done so far and Alan does great job at educating and helping you understand the process from start to finish. He’s very communicative on scheduling appointments and reasonably priced. Will continue working with Alan till my few tattoos are removed.
144f674f-9d9e-436d-8420-4be90fcff852,Unbranded ATX,Austin,TX,5,"I had a pretty fresh tattoo that, yes, I decided I didn’t like anymore. Sad but true. Alan is knowledgeable and non judgmental. He is quick and tries to make the process as easy as possible. It doesn’t feel good but it is also a really short appointment and Alan works to make it as less painful as he can with cold. Great experience !"
2263b728-e67d-4d68-afab-36a1a97c7df1,Unbranded ATX,Austin,TX,5,"Alan, the owner is super easy to be around. He’s laid back and listens well. This man must have had the right setting on because he used the laser on several cool/ashy pigmented areas that were deep and had been there for a while. One time may do the trick. It’s necessary to wait a while between sessions, so we’ll see because you’ll still see slight changes as the deep dermal layers are healing.
In any case, I was happy I went with Unbranded for a few reasons, as I mentioned above. The pricing is reasonable as well. Thank you, Alan!"
